Spanisch,Englisch,no os lleváis de la chica,do not you get along with the girl
Spanisch,Englisch,como tanto,as both
Englisch,Spanisch,so,asi que
Spanisch,Englisch,tanto,so much
Spanisch,Englisch,cachorro humano,human puppy
Spanisch,Englisch,descansa en paz,rest in peace
Spanisch,Englisch,yo he ablando,I have spoken
Spanisch,Englisch,"yo he hablado, tu has hablado","I have spoken, you've spoken"
Englisch,Spanisch,you said,tu dijiste
Englisch,Spanisch,you have spoken,usted ha hablado
Spanisch,Englisch,me paro y,I stop and
Spanisch,Englisch,recorrer,browse
Spanisch,Englisch,quedar,stay
Spanisch,Englisch,queda,remains
Spanisch,Englisch,recorrer,travel
Englisch,Spanisch,It is so hard to say,Es tan difícil decir
Spanisch,Englisch,se dice,It is said that
Spanisch,Englisch,trata,about
Spanisch,Englisch,"Qué dulzura de libritos he encontrado perfectos para los bebés. Se trata de una colección de libros de cartoné con títere de dedo incluido llamados ""Mi nido"", ""Mi prado"", ""Mi flor"" y ""Mi laguna"". Sus autoras son Sara Gillingham y Lorena Siminovich. Están editados por Catapulta Ediciones","What sweetness of little books have found perfect for babies. It is a collection of hardback books with finger puppet included called ""My nest"", ""My Meadow"", ""My flower"" and ""My pond"". Its authors are Sara Gillingham and Lorena Siminovich. They are published by Editions Catapult"
Spanisch,Englisch,quieres que te cuente un cuetno. tiro de free me y lo invento,You want to tell you a story. free throw me and invention
Spanisch,Englisch,tanto asi que,so much so that
Spanisch,Englisch,se encuentra,it's found
Spanisch,Englisch,detrás,behind
Spanisch,Englisch,disponibilidad para viaja,Travel availability
Spanisch,Englisch,con truco,With trick
Englisch,Spanisch,therefore,por lo tanto
Spanisch,Englisch,por tanto,so
Spanisch,Englisch,sacar,take
Englisch,Spanisch,si sacar,Sí sacar
Englisch,Spanisch,por encima,Por encima
Spanisch,Englisch,la llame te,I called you
Englisch,Spanisch,tampoco,Tampoco
Spanisch,Englisch,orgullo,pride
Englisch,Spanisch,me pregunto que habrá pasado con ello,Me pregunto que habrá pasado con ello
Spanisch,Englisch,me pregunto que habrá pasado con ello,I wonder what happened to it?
Spanisch,Englisch,aunque sea un poco,Even a little
Spanisch,Englisch,haga lo que haga,whatever you do
Englisch,Spanisch,él me dice que no compre el coche,Él me dice que no compre el coche
Englisch,Spanisch,salario que recibiste,Salario que recibiste
Englisch,Spanisch,se acaba,Se acaba
Spanisch,Englisch,se acaba,it's over
Englisch,Spanisch,por mi cuenta,Por mi cuenta
Englisch,Spanisch,por su cuenta,Por su cuenta
Spanisch,Englisch,cual es son tus objetivos,What are your goals
Spanisch,Englisch,vengo para informarme sobre el anuncio que ustedes publicaron ayer en el periodico,I come to inform me about the announcement that you published yesterday in the newspaper
Spanisch,Englisch,tome asiento por favor,Please take a seat
Spanisch,Englisch,me lavo,I wash myself
Spanisch,Englisch,y sea usted puntual,And be punctual
Spanisch,Englisch,próximo,next
Englisch,Spanisch,me lavo los dientes,Me lavo los dientes
Spanisch,Englisch,me lavo los dientes,I brush my teeth
Englisch,Spanisch,fuisteis,Fuisteis
Spanisch,Englisch,fuisteis,You were
Englisch,Spanisch,fuiste a la playa,Fuiste a la playa
Spanisch,Englisch,fuiste a la playa,you went to the beach
Spanisch,Englisch,fuiste,you were
Spanisch,Englisch,fui,I was
Spanisch,Englisch,girar derecho,Turn right
Englisch,Spanisch,i can tell you something,puedo decirte algo
Englisch,Spanisch,I have back pain,tengo dolor de espalda
Englisch,Spanisch,ha sido un placer trabajar contigo,Ha sido un placer
Englisch,Spanisch,Where can I charge my phone,¿Dónde puedo cargar mi teléfono?
Englisch,Spanisch,its hard for me to understand,Es difícil para mí entender
Spanisch,Englisch,me cuesta entender,its hard for me to understand
Englisch,Spanisch,can i ask a question,Puedo hacer una pregunta
Spanisch,Englisch,lloviendo,raining
Spanisch,Englisch,Está lloviendo a mares.  la lluvia,It's raining buckets. The rain
Spanisch,Englisch,empleamos,we employ
Spanisch,Englisch,"Está lloviendo? -No,  sólo están cayendo cuatro gotas.","It's raining? No, they are only four drops falling."
Spanisch,Englisch,Coged el paraguas para que no mojéis,Gather umbrella that you may not mojéis
Deutsch,Spanisch,wie komme ich zum Strand,Como llegar a la playa?
Deutsch,Spanisch,gib mir deine Telefonnummer damit ich dich morgen anrufen kann,déme su número de teléfono para que yo pueda llamar mañana
Spanisch,Deutsch,cuesta abajo,bergab
Spanisch,Englisch,sí esperaba por ti,Yes i was waiting for you
Spanisch,Englisch,sí esperaba,Yes i was waiting
Spanisch,Englisch,he podido hacer lo que me gusta,I could do what I like
Spanisch,Englisch,se hace lo que se puede,you do what you can
Spanisch,Englisch,"Porque te acuerdas siempre de olvidarme 
que no recuerdas mi cara","Because you always remember to forget me
You do not remember my face"
Spanisch,Englisch,que no recuerdas mi cara,You do not remember my face
Spanisch,Englisch,Nunca le dijo la verdad,He never told her the truth
Spanisch,Englisch,Nunca le dije la verdad,I never told him the truth
Spanisch,Englisch,era un hombre simpático,He was a nice man
Spanisch,Englisch,lo mejor es estudiar mucho,It is best to study hard
Spanisch,Englisch,lo compré,I bought it
Spanisch,Englisch,lo compré en la tienda,I bought it at the store
Spanisch,Englisch,"no significa nada para mi, pero no puedo olvidarla",Does not mean anything to me but I can not forget it
Englisch,Deutsch,cessation,Einstellung
Spanisch,Englisch,después,after
Spanisch,Deutsch,se vuelvo a enamorar,werde ich immer lieben
Spanisch,Deutsch,se vuelo,fliegt
Spanisch,Englisch,aún queda,remains
Spanisch,Englisch,dice que si,It says yes
Spanisch,Englisch,abra,open
Spanisch,Englisch,aún,yet
Spanisch,Englisch,dice que no,he says no
Spanisch,Englisch,se fue a la cama,Went to bed
Spanisch,Englisch,"Porque te acuerdas siempre de olvidarme 
que no recuerdas mi cara 
que nunca has servido ningún plato 
que nunca sirves para nada","Because you always remember to forget
you do not remember my face
you've never served any dish
never good for nothing"
Spanisch,Englisch,La niña le susurró algo al oído de su amiga y ambas empezaron a reír.,The girl whispered in the ear of her friend and both started laughing.
Spanisch,Englisch,":
Yo no temo a la parca; le temo al aburrimiento",":
I do not fear the reaper; I fear boredom"
Spanisch,Deutsch,cachonda,geil
Spanisch,Englisch,aún queda camino por recorrer,still some way to go
Englisch,Spanisch,can i ask you a question,puedo hacerte una pregunta
Spanisch,Englisch,despues,after
Spanisch,Englisch,es tan duro se dice,It is so hard to say
Englisch,Spanisch,which bus goes to the beach,qué autobús va a la playa
